provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_361_Du-773_S270_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_361_Du-773_S270_L005_R1_001.fastq.gz	858cfba0a58b3eda85c940a815b4583c	858cfba0a58b3eda85c940a815b4583c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_361_Du-773_S270_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_361_Du-773_S270_L005_R2_001.fastq.gz	c5ff88a621bd22677c3f606ec8a60e87	c5ff88a621bd22677c3f606ec8a60e87	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_105_Du-222_S37_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_105_Du-222_S37_L005_R1_001.fastq.gz	b4d69189770c80b4d7506586a696a232	b4d69189770c80b4d7506586a696a232	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_105_Du-222_S37_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_105_Du-222_S37_L005_R2_001.fastq.gz	a16e18c702a3e45e4cda26f4a3fb72f1	a16e18c702a3e45e4cda26f4a3fb72f1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_106_Du-223_S47_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_106_Du-223_S47_L005_R1_001.fastq.gz	e7bdfb00decc05190ce876337f45e4c5	e7bdfb00decc05190ce876337f45e4c5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_106_Du-223_S47_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_106_Du-223_S47_L005_R2_001.fastq.gz	462599387607a27ea1d064a156670598	462599387607a27ea1d064a156670598	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_108_Du-225_S68_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_108_Du-225_S68_L005_R1_001.fastq.gz	91c216047ac18e94d0a42ad3fd77a95d	91c216047ac18e94d0a42ad3fd77a95d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_108_Du-225_S68_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_108_Du-225_S68_L005_R2_001.fastq.gz	13b82ec2d474d083a85e813c616bb82a	13b82ec2d474d083a85e813c616bb82a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_109_Du-226_S79_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_109_Du-226_S79_L005_R1_001.fastq.gz	22ad5fb7b3dd0d035988e7985a86adb5	22ad5fb7b3dd0d035988e7985a86adb5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_109_Du-226_S79_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_109_Du-226_S79_L005_R2_001.fastq.gz	1376272ff743041df78452f60b16e87c	1376272ff743041df78452f60b16e87c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_110_Du-227_S89_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_110_Du-227_S89_L005_R1_001.fastq.gz	dcabf5393fb5599977de3b403d51cd78	dcabf5393fb5599977de3b403d51cd78	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_110_Du-227_S89_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_110_Du-227_S89_L005_R2_001.fastq.gz	6cc5ae34c1c47b0fa4ea6882b7ff331b	6cc5ae34c1c47b0fa4ea6882b7ff331b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_111_Du-228_S99_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_111_Du-228_S99_L005_R1_001.fastq.gz	f0bf7dd3b67a0aad88e547af7e8378d5	f0bf7dd3b67a0aad88e547af7e8378d5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_111_Du-228_S99_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_111_Du-228_S99_L005_R2_001.fastq.gz	4c19fdccbfdd12bdead0a50862912244	4c19fdccbfdd12bdead0a50862912244	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_112_Du-230_S109_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_112_Du-230_S109_L005_R1_001.fastq.gz	d0b58efc744022f23083ba010d7d3b65	d0b58efc744022f23083ba010d7d3b65	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_112_Du-230_S109_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_112_Du-230_S109_L005_R2_001.fastq.gz	96ee4befd02e0c0a18ac565a92c8b39b	96ee4befd02e0c0a18ac565a92c8b39b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_113_Du-231_S195_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_113_Du-231_S195_L005_R1_001.fastq.gz	2b988e5befc374064de703946644979a	2b988e5befc374064de703946644979a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_113_Du-231_S195_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_113_Du-231_S195_L005_R2_001.fastq.gz	3ef44f7591b26e7238b071fb320a88c7	3ef44f7591b26e7238b071fb320a88c7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_114_Du-232_S197_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_114_Du-232_S197_L005_R1_001.fastq.gz	d341e10f8c3447ed4aa83c597e5f40c5	d341e10f8c3447ed4aa83c597e5f40c5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_114_Du-232_S197_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_114_Du-232_S197_L005_R2_001.fastq.gz	9d537fc86423f8971ff90aa3bcb4b4bb	9d537fc86423f8971ff90aa3bcb4b4bb	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_319_Du-233_S58_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_319_Du-233_S58_L005_R1_001.fastq.gz	774018a064808f13a7f82f3d53f36b67	774018a064808f13a7f82f3d53f36b67	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	BAI_LP_319_Du-233_S58_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/BAI/BAI_LP_319_Du-233_S58_L005_R2_001.fastq.gz	5b88eed215d54e054d8775a815ce41b5	5b88eed215d54e054d8775a815ce41b5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_269_Du-703_S239_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_269_Du-703_S239_L005_R1_001.fastq.gz	215e2d1d87c49430756617874ea882dd	215e2d1d87c49430756617874ea882dd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_269_Du-703_S239_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_269_Du-703_S239_L005_R2_001.fastq.gz	f2705dd56a02e9e2598b74d387c69397	f2705dd56a02e9e2598b74d387c69397	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_270_Du-704_S250_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_270_Du-704_S250_L005_R1_001.fastq.gz	fe3a2b11d958331330fb66f777a3d5ac	fe3a2b11d958331330fb66f777a3d5ac	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_270_Du-704_S250_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_270_Du-704_S250_L005_R2_001.fastq.gz	68bf97d3437184fc76ab5c5fb28eef2c	68bf97d3437184fc76ab5c5fb28eef2c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_272_Du-707_S266_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_272_Du-707_S266_L005_R1_001.fastq.gz	767ad38d8a46edc3e9cfb859c3e2e3ec	767ad38d8a46edc3e9cfb859c3e2e3ec	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_272_Du-707_S266_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_272_Du-707_S266_L005_R2_001.fastq.gz	45a676d31ddada689515e901f9f1564c	45a676d31ddada689515e901f9f1564c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_274_Du-709_S286_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_274_Du-709_S286_L005_R1_001.fastq.gz	cae0403c876c9dc7d9c54d64c2048d3a	cae0403c876c9dc7d9c54d64c2048d3a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_274_Du-709_S286_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_274_Du-709_S286_L005_R2_001.fastq.gz	9557d84d1f4396f08d9e41562192f84e	9557d84d1f4396f08d9e41562192f84e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_276_Du-711_S229_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_276_Du-711_S229_L005_R1_001.fastq.gz	55f77d857931f804f8e6698c4d0abbbc	55f77d857931f804f8e6698c4d0abbbc	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_276_Du-711_S229_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_276_Du-711_S229_L005_R2_001.fastq.gz	f2d6a6ef508c5e8eaddcf7e6918e7d8a	f2d6a6ef508c5e8eaddcf7e6918e7d8a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_277_Du-712_S240_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_277_Du-712_S240_L005_R1_001.fastq.gz	67c4b844cd44a97aa4b93bb221819996	67c4b844cd44a97aa4b93bb221819996	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_277_Du-712_S240_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_277_Du-712_S240_L005_R2_001.fastq.gz	677f4b1b9f1f16baab070bf8bb37bac7	677f4b1b9f1f16baab070bf8bb37bac7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_341_Du-713_S207_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_341_Du-713_S207_L005_R1_001.fastq.gz	7c7f8ff396f8fe009f068e6cf85b825b	7c7f8ff396f8fe009f068e6cf85b825b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_341_Du-713_S207_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_341_Du-713_S207_L005_R2_001.fastq.gz	3353ffd13f966bf54004536d0c147212	3353ffd13f966bf54004536d0c147212	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_342_Du-714_S210_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_342_Du-714_S210_L005_R1_001.fastq.gz	f63d74ec36c6eccb51fd710995c41e1a	f63d74ec36c6eccb51fd710995c41e1a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_342_Du-714_S210_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_342_Du-714_S210_L005_R2_001.fastq.gz	09215db22c3f6242d3fa5fb1ff8c267a	09215db22c3f6242d3fa5fb1ff8c267a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_343_Du-715_S205_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_343_Du-715_S205_L005_R1_001.fastq.gz	41e058983a2c5891b85498678d0df71b	41e058983a2c5891b85498678d0df71b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	COM_LP_343_Du-715_S205_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/COM/COM_LP_343_Du-715_S205_L005_R2_001.fastq.gz	6cb99982c0a4984ba53a9405f4363984	6cb99982c0a4984ba53a9405f4363984	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_169_Du-381_S178_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_169_Du-381_S178_L005_R1_001.fastq.gz	c3343c91d993275421a94b32cfc0b1eb	c3343c91d993275421a94b32cfc0b1eb	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_169_Du-381_S178_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_169_Du-381_S178_L005_R2_001.fastq.gz	60d771fb91721d01d673ce1543a71782	60d771fb91721d01d673ce1543a71782	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_170_Du-382_S189_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_170_Du-382_S189_L005_R1_001.fastq.gz	514bea7b0d85d7197cf69c18141754e0	514bea7b0d85d7197cf69c18141754e0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_170_Du-382_S189_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_170_Du-382_S189_L005_R2_001.fastq.gz	b227c80c7dc93ae45fd98496e8b41941	b227c80c7dc93ae45fd98496e8b41941	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_172_Du-384_S127_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_172_Du-384_S127_L005_R1_001.fastq.gz	2f3f89dbaf928d4e3753c3b83666df5c	2f3f89dbaf928d4e3753c3b83666df5c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_172_Du-384_S127_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_172_Du-384_S127_L005_R2_001.fastq.gz	3f930af64117ceddde183941782bfd40	3f930af64117ceddde183941782bfd40	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_173_Du-385_S137_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_173_Du-385_S137_L005_R1_001.fastq.gz	2afad4d7d6c599f12acf4d0ff2bc5910	2afad4d7d6c599f12acf4d0ff2bc5910	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_173_Du-385_S137_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_173_Du-385_S137_L005_R2_001.fastq.gz	d4684a1ceab00057828958b5f7df0afe	d4684a1ceab00057828958b5f7df0afe	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_174_Du-386_S148_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_174_Du-386_S148_L005_R1_001.fastq.gz	31f42bb879c3c2a3634af84c2337e939	31f42bb879c3c2a3634af84c2337e939	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_174_Du-386_S148_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_174_Du-386_S148_L005_R2_001.fastq.gz	b613ee9bf4b9ffd2698dd2cbd943c2b4	b613ee9bf4b9ffd2698dd2cbd943c2b4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_175_Du-387_S158_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_175_Du-387_S158_L005_R1_001.fastq.gz	02209666e0ef0240c09adb4dc04630da	02209666e0ef0240c09adb4dc04630da	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_175_Du-387_S158_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_175_Du-387_S158_L005_R2_001.fastq.gz	245b7ab0cdeab5d0fa61ac71edc6547a	245b7ab0cdeab5d0fa61ac71edc6547a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_176_Du-388_S168_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_176_Du-388_S168_L005_R1_001.fastq.gz	8f790ab16882aacdfd31e34a13d1b979	8f790ab16882aacdfd31e34a13d1b979	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_176_Du-388_S168_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_176_Du-388_S168_L005_R2_001.fastq.gz	99054f3e5201d51eb289d7e2780a0849	99054f3e5201d51eb289d7e2780a0849	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_177_Du-389_S179_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_177_Du-389_S179_L005_R1_001.fastq.gz	d3d6cac56c19d948cb4759802c08f40f	d3d6cac56c19d948cb4759802c08f40f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_177_Du-389_S179_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_177_Du-389_S179_L005_R2_001.fastq.gz	9e7c69715f3d8a0c9728a0d2d5dd5724	9e7c69715f3d8a0c9728a0d2d5dd5724	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_320_Du-395_S110_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_320_Du-395_S110_L005_R1_001.fastq.gz	f22ade448eddf9928830d428f2f48c8a	f22ade448eddf9928830d428f2f48c8a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_320_Du-395_S110_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_320_Du-395_S110_L005_R2_001.fastq.gz	cab1a51efefa7d9103ae7f9fda8c7e58	cab1a51efefa7d9103ae7f9fda8c7e58	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_321_Du-396_S111_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_321_Du-396_S111_L005_R1_001.fastq.gz	3644da9634f4740ad3264549e28cedf6	3644da9634f4740ad3264549e28cedf6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROB_LP_321_Du-396_S111_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROB/CROB_LP_321_Du-396_S111_L005_R2_001.fastq.gz	c1123f1bf2e00cef47c27fe36e37290d	c1123f1bf2e00cef47c27fe36e37290d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROS_LP_085_Du-181_S76_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROS/CROS_LP_085_Du-181_S76_L005_R1_001.fastq.gz	57ebafce22acab52ca5831412a87b00b	57ebafce22acab52ca5831412a87b00b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROS_LP_085_Du-181_S76_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROS/CROS_LP_085_Du-181_S76_L005_R2_001.fastq.gz	528e27a2501ae6bcc90304f043a61ba6	528e27a2501ae6bcc90304f043a61ba6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROS_LP_086_Du-182_S86_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROS/CROS_LP_086_Du-182_S86_L005_R1_001.fastq.gz	46f8269a061894d81d001a029b025753	46f8269a061894d81d001a029b025753	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	CROS_LP_086_Du-182_S86_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/CROS/CROS_LP_086_Du-182_S86_L005_R2_001.fastq.gz	6b777ffa4a9e5ff5a542451dec7d02a9	6b777ffa4a9e5ff5a542451dec7d02a9	PASS
